Taxonomy	L1S140	L1S208	L1S8	L1S281	L3S242	L2S309	L2S357	L4S112	L2S155	L2S382	L4S63	L2S222	L3S341	L3S360	L2S204	L4S137	L3S294	L2S175	L5S203	L6S93	L6S20	L6S68	L1S257	L3S378	L1S105	L5S174	L5S155	L5S222	L5S104	L1S57	L1S76	L5S240	L3S313	L2S240
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Dyadobacter;D_6__s__ 143175	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Dyadobacter;D_6__s__ 4400735	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Dyadobacter;D_6__s__ 952171	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Adhaeribacter;D_6__s__ 1138934	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 1981833	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 914364	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Cytophagia;D_3__o__Cytophagales;D_4__f__Cytophagaceae;D_5__g__Hymenobacter;D_6__s__ 1057116	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__;D_6__s__ 1682863	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__Pedobacter;D_6__s__cryoconitis 1023953	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__Pedobacter;D_6__s__ 155460	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__;D_6__s__ 861621	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Sphingobacteriia;D_3__o__Sphingobacteriales;D_4__f__Sphingobacteriaceae;D_5__g__;D_6__s__ 771050	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ 4301737	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ New.CleanUp.ReferenceOTU2145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Rikenellaceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU271	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Rikenellaceae;D_5__g__AF12;D_6__s__ 190026	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Tannerella;D_6__s__ 4459021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU247	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__distasonis New.CleanUp.ReferenceOTU888	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__uniformis New.CleanUp.ReferenceOTU1276	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__[Paraprevotellaceae];D_5__g__[Prevotella];D_6__s__ New.CleanUp.ReferenceOTU604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__[Paraprevotellaceae];D_5__g__Paraprevotella;D_6__s__ New.CleanUp.ReferenceOTU927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ovatus New.CleanUp.ReferenceOTU1796	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__plebeius 365496	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 524661	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 580585	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 292908	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__NA 188735	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU743	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4424408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 2599028	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 1809696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 3127555	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 3272632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 3600504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 1508541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__fragilis 2430693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__fragilis 3474081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 349786	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1640	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__caccae 195508	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4366843	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 158393	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4435664	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4447072	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU957	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU409	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU873	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU159	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU2019	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 197214	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU845	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 183579	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Acidobacteria;D_2__c__[Chloracidobacteria];D_3__o__RB41;D_4__f__Ellin6075;D_5__g__;D_6__s__ 364180	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Acidobacteria;D_2__c__[Chloracidobacteria];D_3__o__RB41;D_4__f__Ellin6075;D_5__g__;D_6__s__ 113347	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Acidobacteria;D_2__c__[Chloracidobacteria];D_3__o__RB41;D_4__f__Ellin6075;D_5__g__;D_6__s__ 113715	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Clostridiaceae;D_5__g__Clostridium;D_6__s__ 1870447	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Erythrobacteraceae;D_5__g__Lutibacterium;D_6__s__ New.CleanUp.ReferenceOTU2565	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Sphingopyxis;D_6__s__ 722895	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__;D_5__g__;D_6__s__ 238220	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Sphingomonas;D_6__s__wittichii New.CleanUp.ReferenceOTU453	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__;D_6__s__ 1133976	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Kaistobacter;D_6__s__ 790545	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Sphingomonas;D_6__s__ 544841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Kaistobacter;D_6__s__ 240087	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__NA;D_6__NA 343503	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Kaistobacter;D_6__s__ 1109964	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Sphingomonas;D_6__s__ 715885	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Sphingomonas;D_6__s__yabuuchiae 679014	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__;D_6__s__ 519237	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__NA;D_6__NA 1121340	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Rhodobacter;D_6__s__ 807329	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__NA;D_6__NA 779725	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Rubellimicrobium;D_6__s__ New.CleanUp.ReferenceOTU2276	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Rubellimicrobium;D_6__s__ 151172	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__;D_6__s__ 627230	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Paracoccus;D_6__s__ 543065	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__;D_5__g__;D_6__s__ 1108830	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__NA;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU1917	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Rhizobiaceae;D_5__g__Agrobacterium;D_6__s__ 2954730	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Amaricoccus;D_6__s__ 5808	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
